Id,Prediction
1,7
2,7
3,4
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,6
16,1
17,4
18,7
19,7
20,4
21,7
22,4
23,7
24,4
25,7
26,7
27,4
28,7
29,4
30,7
31,4
32,4
33,4
34,2
35,5
36,7
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,7
46,7
47,2
48,1
49,7
50,4
51,7
52,6
53,6
54,7
55,4
56,7
57,7
58,1
59,7
60,7
61,7
62,7
63,6
64,7
65,4
66,6
67,6
68,6
69,6
70,6
71,6
72,7
73,6
74,7
75,7
76,4
77,7
78,6
79,7
80,5
81,5
82,7
83,4
84,4
85,2
86,1
87,7
88,2
89,2
90,3
91,3
92,4
93,4
94,4
95,3
96,7
97,5
98,5
99,3
100,3
101,6
102,6
103,3
104,3
105,3
106,3
107,6
108,3
109,3
110,3
111,3
112,1
113,2
114,4
115,7
116,5
117,6
118,3
119,1
120,2
121,4
122,7
123,3
124,6
125,6
126,1
127,5
128,4
129,5
130,6
131,2
132,1
133,1
134,4
135,7
136,7
137,5
138,1
139,2
140,4
141,7
142,5
143,6
144,3
145,1
146,2
147,4
148,7
149,5
150,6
151,3
152,2
153,2
154,4
155,5
156,6
157,5
158,7
159,4
160,7
161,5
162,5
163,3
164,1
165,1
166,4
167,7
168,5
169,6
170,6
171,1
172,2
173,4
174,7
175,1
176,6
177,3
178,2
179,2
180,4
181,7
182,5
183,6
184,6
185,5
186,2
187,4
188,7
189,6
190,1
191,2
192,4
193,7
194,7
195,5
196,1
197,2
198,4
199,7
200,5
201,6
202,3
203,2
204,2
205,4
206,7
207,5
208,6
209,3
210,2
211,2
212,4
213,7
214,5
215,6
216,4
217,4
218,5
219,6
220,3
221,1
222,4
223,7
224,5
225,6
226,7
227,7
228,4
229,5
230,3
231,7
232,1
233,4
234,5
235,7
236,2
237,7
238,5
239,4
240,5
241,3
242,2
243,5
244,1
245,4
246,5
247,3
248,2
249,7
250,7
251,1
252,2
253,1
254,2
255,6
256,7
257,7
258,7
259,5
260,7
261,7
262,7
263,5
264,4
265,2
266,1
267,7
268,1
269,3
270,7
271,3
272,7
273,3
274,3
275,3
276,4
277,4
278,3
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,4
287,3
288,7
289,7
290,7
291,7
292,7
293,7
294,3
295,5
296,5
297,1
298,5
299,5
300,5
301,6
302,6
303,3
304,3
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,7
315,1
316,7
317,7
318,1
319,7
320,7
321,7
322,7
323,7
324,6
325,6
326,7
327,7
328,2
329,2
330,2
331,2
332,2
333,2
334,1
